降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
0.0,10.2,10.0,12.299999999999999,96.2,1025.6,10.0,220.0,12,15,2021,12,15 06:00:00
0.0,10.2,9.899999999999999,12.1,96.2,1026.2,11.0,220.0,12,15,2021,12,15 07:00:00
0.0,10.2,10.0,12.299999999999999,96.0,1026.5,11.0,230.0,12,15,2021,12,15 08:00:00
0.1,10.2,9.9,12.299999999999999,96.1,1027.0,11.0,220.0,12,15,2021,12,15 09:00:00
0.0,10.1,10.1,12.299999999999999,97.1,1027.6,10.0,220.0,12,15,2021,12,15 10:00:00
0.0,10.3,10.2,12.4,96.2,1028.0,11.0,230.0,12,15,2021,12,15 11:00:00
0.0,10.6,10.2,12.3,95.2,1028.0,12.0,230.0,12,15,2021,12,15 12:00:00
0.0,10.6,10.399999999999999,12.5,96.1,1028.3,12.0,230.0,12,15,2021,12,15 13:00:00
0.0,10.4,9.9,12.2,94.0,1028.7,12.0,230.0,12,15,2021,12,15 14:00:00
0.0,10.5,10.0,12.299999999999999,94.0,1028.8999999999999,8.0,230.0,12,15,2021,12,15 15:00:00
0.0,10.6,10.299999999999999,12.6,96.2,1029.3,8.0,220.0,12,15,2021,12,15 16:00:00
0.0,10.7,10.4,12.5,97.0,1029.8,8.0,230.0,12,15,2021,12,15 17:00:00
0.0,10.6,10.5,12.6,98.1,1030.3,10.0,220.0,12,15,2021,12,15 18:00:00
0.0,10.1,10.0,12.399999999999999,97.0,1030.6,10.0,220.0,12,15,2021,12,15 19:00:00
0.0,10.0,9.799999999999999,12.0,96.2,1031.3,9.0,220.0,12,15,2021,12,15 20:00:00
0.0,10.1,9.6,12.1,95.1,1031.6000000000001,9.0,220.0,12,15,2021,12,15 21:00:00
0.0,10.0,9.799999999999999,12.1,96.2,1032.3,8.0,230.0,12,15,2021,12,15 22:00:00
0.0,10.1,9.6,12.0,95.2,1032.7,6.0,220.0,12,15,2021,12,15 23:00:00
0.0,10.2,9.799999999999999,12.2,95.0,1033.3,7.0,220.0,12,15,2021,12,16 00:00:00
0.0,9.8,9.5,11.8,95.1,1033.7,7.0,220.0,12,15,2021,12,16 01:00:00
0.0,9.6,9.2,11.6,93.0,1033.8,5.0,240.0,12,15,2021,12,16 02:00:00
0.0,9.4,9.0,11.4,92.2,1034.1,4.0,230.0,12,15,2021,12,16 03:00:00
0.0,9.5,8.5,11.2,90.2,1034.0,4.0,220.0,12,15,2021,12,16 04:00:00
0.0,9.2,8.6,11.2,89.2,1034.8,4.0,200.0,12,15,2021,12,16 05:00:00
0.0,9.1,8.6,11.1,90.2,1034.8999999999999,3.0,210.0,12,15,2021,12,16 06:00:00
0.0,8.7,7.4,10.3,85.1,1035.8,3.0,220.0,12,15,2021,12,16 07:00:00
0.0,8.299999999999999,6.4,9.799999999999999,79.1,1036.4,3.0,220.0,12,15,2021,12,16 08:00:00
0.0,8.1,6.7,9.899999999999999,81.2,1037.0,3.0,200.0,12,15,2021,12,16 09:00:00
0.0,8.2,6.6,9.799999999999999,80.1,1037.5,2.0,170.0,12,15,2021,12,16 10:00:00
0.0,8.7,6.7,9.8,78.1,1037.8,2.0,220.0,12,15,2021,12,16 11:00:00
0.0,8.7,7.0,10.1,78.1,1038.0,1.0,200.0,12,15,2021,12,16 12:00:00
0.0,8.8,7.3,10.299999999999999,80.0,1037.8,1.0,90.0,12,15,2021,12,16 13:00:00
0.0,9.0,7.5,10.299999999999999,80.2,1037.8,3.0,160.0,12,15,2021,12,16 14:00:00
0.0,9.1,7.9,10.6,83.0,1037.6999999999998,3.0,120.0,12,15,2021,12,16 15:00:00
0.0,8.899999999999999,7.199999999999999,10.299999999999999,81.2,1038.3,4.0,140.0,12,15,2021,12,16 16:00:00
0.0,8.7,7.199999999999999,10.2,82.2,1038.5,4.0,140.0,12,15,2021,12,16 17:00:00
0.0,8.5,6.8999999999999995,9.8,80.2,1038.6999999999998,4.0,140.0,12,15,2021,12,16 18:00:00
0.0,8.4,6.3999999999999995,9.799999999999999,78.0,1039.1000000000001,4.0,130.0,12,15,2021,12,16 19:00:00
0.0,8.399999999999999,6.3,9.5,77.1,1039.3,6.0,130.0,12,15,2021,12,16 20:00:00
0.0,8.1,6.2,9.5,79.1,1039.3,4.0,130.0,12,15,2021,12,16 21:00:00
0.0,8.2,6.2,9.6,79.1,1039.7,4.0,130.0,12,15,2021,12,16 22:00:00
0.0,7.2,6.1,9.5,86.1,1039.6999999999998,4.0,120.0,12,15,2021,12,16 23:00:00
0.0,8.299999999999999,6.8999999999999995,9.9,85.1,1040.1000000000001,4.0,110.0,12,15,2021,12,17 00:00:00
0.0,8.1,6.7,10.0,84.2,1039.9,5.0,120.0,12,15,2021,12,17 01:00:00
0.0,8.299999999999999,6.9,10.1,85.1,1039.8,5.0,120.0,12,15,2021,12,17 02:00:00
0.0,8.0,6.8999999999999995,10.0,85.0,1039.8,5.0,120.0,12,15,2021,12,17 03:00:00
0.0,8.0,6.6,10.0,85.1,1039.8,6.0,120.0,12,15,2021,12,17 04:00:00
0.0,7.8,6.4,9.6,84.0,1039.8999999999999,6.0,120.0,12,15,2021,12,17 05:00:00
0.0,7.3999999999999995,5.8,9.1,81.0,1040.2,5.0,120.0,12,15,2021,12,17 06:00:00
0.0,7.199999999999999,5.4,9.1,80.1,1040.3,6.0,110.0,12,15,2021,12,17 07:00:00
0.0,7.2,5.699999999999999,9.299999999999999,82.0,1040.2,5.0,120.0,12,15,2021,12,17 08:00:00
0.0,7.3,5.5,9.2,82.0,1040.5,5.0,110.0,12,15,2021,12,17 09:00:00
0.0,7.2,5.4,9.0,82.0,1040.8,5.0,110.0,12,15,2021,12,17 10:00:00
0.0,7.3,5.9,9.1,82.0,1041.0,6.0,110.0,12,15,2021,12,17 11:00:00
0.0,7.2,5.4,9.0,81.1,1040.6999999999998,6.0,110.0,12,15,2021,12,17 12:00:00
0.0,7.4,5.9,9.2,83.0,1040.5,5.0,110.0,12,15,2021,12,17 13:00:00
0.0,7.0,5.699999999999999,9.1,84.2,1040.1000000000001,5.0,100.0,12,15,2021,12,17 14:00:00
0.0,6.8,5.0,8.899999999999999,82.0,1039.9,5.0,110.0,12,15,2021,12,17 15:00:00
0.0,6.699999999999999,5.4,9.0,84.0,1039.7,3.0,100.0,12,15,2021,12,17 16:00:00
0.0,6.5,5.2,8.899999999999999,83.1,1039.4,4.0,100.0,12,15,2021,12,17 17:00:00
0.0,6.5,5.2,8.799999999999999,83.2,1039.3999999999999,4.0,90.0,12,15,2021,12,17 18:00:00
0.0,6.4,5.1,8.7,84.1,1039.5,5.0,80.0,12,15,2021,12,17 19:00:00
0.0,6.5,5.1000000000000005,8.7,83.0,1039.3,4.0,90.0,12,15,2021,12,17 20:00:00
0.0,6.6,4.8999999999999995,8.799999999999999,81.2,1039.3,5.0,90.0,12,15,2021,12,17 21:00:00
0.0,6.8,5.2,9.1,82.0,1039.0,5.0,70.0,12,15,2021,12,17 22:00:00
0.0,7.1000000000000005,5.5,9.0,81.1,1038.5,6.0,70.0,12,15,2021,12,17 23:00:00
0.0,6.8,5.2,9.1,82.0,1038.3,6.0,70.0,12,15,2021,12,18 00:00:00
0.0,6.9,5.6000000000000005,9.2,84.0,1038.2,6.0,70.0,12,15,2021,12,18 01:00:00
0.0,6.7,5.9,9.2,88.0,1038.0,6.0,60.0,12,15,2021,12,18 02:00:00
0.0,7.6000000000000005,6.5,9.799999999999999,88.1,1037.7,8.0,60.0,12,15,2021,12,18 03:00:00
0.0,7.8,6.9,10.0,88.2,1037.4,7.0,80.0,12,15,2021,12,18 04:00:00
0.0,7.8,6.6,9.799999999999999,87.1,1037.6000000000001,7.0,80.0,12,15,2021,12,18 05:00:00
0.0,7.6,6.699999999999999,9.799999999999999,88.2,1037.6000000000001,7.0,90.0,12,15,2021,12,18 06:00:00
0.0,7.8,7.1000000000000005,9.9,91.0,1037.3999999999999,6.0,90.0,12,15,2021,12,18 07:00:00
0.0,7.4,6.8,9.7,91.2,1037.6999999999998,5.0,100.0,12,15,2021,12,18 08:00:00
0.0,7.1,6.4,9.7,91.1,1038.0,5.0,110.0,12,15,2021,12,18 09:00:00
0.0,7.1,6.6000000000000005,9.6,92.2,1038.1,5.0,120.0,12,15,2021,12,18 10:00:00
0.0,6.8,6.1000000000000005,9.5,89.1,1038.2,4.0,90.0,12,15,2021,12,18 11:00:00
0.0,7.0,6.1000000000000005,9.5,88.1,1037.9,4.0,90.0,12,15,2021,12,18 12:00:00
0.0,6.8999999999999995,5.8,9.2,86.1,1037.5,6.0,60.0,12,15,2021,12,18 13:00:00
0.0,7.1,5.9,9.2,84.0,1037.1000000000001,5.0,60.0,12,15,2021,12,18 14:00:00
0.0,7.5,6.3999999999999995,9.5,86.2,1036.8,5.0,70.0,12,15,2021,12,18 15:00:00
0.0,7.6,6.6000000000000005,9.6,86.2,1037.0,5.0,70.0,12,15,2021,12,18 16:00:00
0.0,7.8,6.699999999999999,9.899999999999999,87.2,1036.8999999999999,6.0,60.0,12,15,2021,12,18 17:00:00
0.0,8.0,6.9,10.1,88.1,1036.6999999999998,5.0,70.0,12,15,2021,12,18 18:00:00
0.0,7.7,7.0,10.2,90.0,1036.8999999999999,5.0,90.0,12,15,2021,12,18 19:00:00
0.0,7.8999999999999995,7.3,10.299999999999999,91.1,1036.8999999999999,4.0,80.0,12,15,2021,12,18 20:00:00
0.0,8.1,7.6000000000000005,10.4,92.0,1037.2,4.0,80.0,12,15,2021,12,18 21:00:00
0.0,7.5,7.3,10.2,96.1,1037.0,2.0,90.0,12,15,2021,12,18 22:00:00
0.0,7.3,7.3,10.299999999999999,96.1,1036.9,2.0,90.0,12,15,2021,12,18 23:00:00
0.0,6.5,6.199999999999999,9.4,97.0,1037.1,3.0,110.0,12,15,2021,12,19 00:00:00
0.0,6.3999999999999995,6.199999999999999,9.5,97.0,1036.9,2.0,100.0,12,15,2021,12,19 01:00:00
0.0,6.1,5.8,9.1,95.1,1036.7,3.0,110.0,12,15,2021,12,19 02:00:00
0.0,6.0,6.0,9.2,96.1,1036.4,2.0,90.0,12,15,2021,12,19 03:00:00
0.0,3.9,3.8000000000000003,8.1,97.1,1035.8999999999999,4.0,350.0,12,15,2021,12,19 04:00:00
0.0,4.4,4.2,8.3,97.0,1035.6999999999998,4.0,360.0,12,15,2021,12,19 05:00:00
0.0,4.4,4.5,8.5,98.1,1035.3,4.0,360.0,12,15,2021,12,19 06:00:00
0.1,5.8,5.7,9.299999999999999,99.0,1035.5,5.0,360.0,12,15,2021,12,19 07:00:00
0.0,6.1,6.199999999999999,9.6,99.0,1035.3999999999999,5.0,10.0,12,15,2021,12,19 08:00:00
0.0,6.0,5.9,9.299999999999999,99.1,1035.5,5.0,10.0,12,15,2021,12,19 09:00:00
0.1,6.8999999999999995,7.0,10.0,100.0,1035.3,5.0,20.0,12,15,2021,12,19 10:00:00
0.0,7.5,7.6000000000000005,10.3,99.0,1035.1,5.0,20.0,12,15,2021,12,19 11:00:00
0.0,8.399999999999999,8.299999999999999,11.0,99.0,1034.3,6.0,40.0,12,15,2021,12,19 12:00:00
0.0,8.3,8.4,11.1,99.2,1033.6000000000001,7.0,40.0,12,15,2021,12,19 13:00:00
0.0,8.2,8.2,10.9,98.0,1032.7,7.0,50.0,12,15,2021,12,19 14:00:00
0.0,8.6,8.299999999999999,11.0,98.2,1032.3,7.0,50.0,12,15,2021,12,19 15:00:00
0.0,8.0,7.9,10.7,97.0,1032.0,9.0,50.0,12,15,2021,12,19 16:00:00
0.0,7.3999999999999995,7.1000000000000005,9.9,95.0,1031.6,9.0,50.0,12,15,2021,12,19 17:00:00
0.0,6.8,6.6000000000000005,9.6,95.0,1031.6,10.0,50.0,12,15,2021,12,19 18:00:00
0.0,6.8,6.3,9.5,94.0,1031.2,10.0,40.0,12,15,2021,12,19 19:00:00
0.0,6.7,6.4,9.6,94.1,1031.3999999999999,9.0,40.0,12,15,2021,12,19 20:00:00
0.0,6.8,6.3,9.5,94.2,1031.2,7.0,30.0,12,15,2021,12,19 21:00:00
0.0,6.6,6.2,9.5,95.1,1030.8999999999999,7.0,30.0,12,15,2021,12,19 22:00:00
0.0,6.699999999999999,6.3,9.6,95.2,1030.8,7.0,30.0,12,15,2021,12,19 23:00:00
0.0,6.7,6.3999999999999995,9.7,96.0,1030.1999999999998,7.0,30.0,12,15,2021,12,20 00:00:00
0.0,6.9,6.8,10.0,96.0,1030.0,8.0,40.0,12,15,2021,12,20 01:00:00
0.0,7.0,7.0,10.1,96.2,1029.5,8.0,50.0,12,15,2021,12,20 02:00:00
0.0,7.199999999999999,6.9,9.9,96.2,1029.4,7.0,50.0,12,15,2021,12,20 03:00:00
0.0,7.3,7.0,10.0,95.1,1029.0,7.0,50.0,12,15,2021,12,20 04:00:00
0.0,7.5,6.8,9.9,92.1,1028.3,8.0,50.0,12,15,2021,12,20 05:00:00
0.0,7.4,6.6,9.799999999999999,90.1,1028.1999999999998,7.0,60.0,12,15,2021,12,20 06:00:00
0.0,7.0,5.9,9.4,87.0,1028.2,5.0,60.0,12,15,2021,12,20 07:00:00
0.0,6.8,5.9,9.2,87.2,1027.9,6.0,70.0,12,15,2021,12,20 08:00:00
0.0,6.8999999999999995,6.1,9.6,91.2,1028.1999999999998,5.0,60.0,12,15,2021,12,20 09:00:00
0.0,6.1,5.6,9.299999999999999,95.1,1028.3,6.0,130.0,12,15,2021,12,20 10:00:00
0.0,5.5,4.9,8.6,92.2,1028.5,5.0,140.0,12,15,2021,12,20 11:00:00
0.0,5.3,4.5,8.4,89.0,1028.3,5.0,130.0,12,15,2021,12,20 12:00:00
0.0,5.3,4.3,8.399999999999999,87.0,1027.7,5.0,120.0,12,15,2021,12,20 13:00:00
0.0,5.3,4.4,8.2,89.1,1027.4,4.0,120.0,12,15,2021,12,20 14:00:00
0.0,5.2,4.199999999999999,8.399999999999999,89.2,1026.8999999999999,5.0,120.0,12,15,2021,12,20 15:00:00
0.0,4.9,3.8000000000000003,8.0,86.0,1026.5,5.0,110.0,12,15,2021,12,20 16:00:00
0.0,4.8999999999999995,3.3,7.8999999999999995,83.2,1026.8,5.0,110.0,12,15,2021,12,20 17:00:00
0.0,4.8,3.2,7.699999999999999,82.2,1026.5,6.0,110.0,12,15,2021,12,20 18:00:00
0.0,5.0,3.0,7.8,80.1,1026.3,7.0,110.0,12,15,2021,12,20 19:00:00
0.0,5.0,3.4,7.8,83.2,1026.0,6.0,110.0,12,15,2021,12,20 20:00:00
0.0,5.199999999999999,3.7,7.8,81.2,1025.6,7.0,110.0,12,15,2021,12,20 21:00:00
0.0,5.1,3.3000000000000003,7.699999999999999,79.2,1025.6,7.0,110.0,12,15,2021,12,20 22:00:00
0.0,5.7,3.8,8.2,81.0,1025.4,6.0,110.0,12,15,2021,12,20 23:00:00
0.0,5.9,4.199999999999999,8.299999999999999,81.2,1024.8,6.0,110.0,12,15,2021,12,21 00:00:00
0.0,6.0,4.0,8.399999999999999,81.1,1024.4,7.0,110.0,12,15,2021,12,21 01:00:00
0.0,5.8999999999999995,4.199999999999999,8.399999999999999,81.1,1024.4,7.0,120.0,12,15,2021,12,21 02:00:00
0.0,5.8999999999999995,4.199999999999999,8.399999999999999,81.0,1024.0,7.0,120.0,12,15,2021,12,21 03:00:00
0.0,5.3999999999999995,3.4000000000000004,7.7,78.0,1023.2,8.0,120.0,12,15,2021,12,21 04:00:00
0.0,5.2,3.4000000000000004,7.9,80.2,1023.0,8.0,110.0,12,15,2021,12,21 05:00:00
0.0,5.2,3.3000000000000003,7.7,80.0,1022.8,7.0,120.0,12,15,2021,12,21 06:00:00
0.0,5.199999999999999,3.5,7.7,81.0,1023.0,7.0,120.0,12,15,2021,12,21 07:00:00
0.0,5.6000000000000005,3.9,8.1,82.2,1023.1,6.0,110.0,12,15,2021,12,21 08:00:00
0.0,5.8999999999999995,4.3,8.4,83.2,1022.7,7.0,110.0,12,15,2021,12,21 09:00:00
0.0,6.199999999999999,4.6,8.6,83.0,1022.9,8.0,110.0,12,15,2021,12,21 10:00:00
0.0,6.4,4.8,8.6,80.2,1022.8000000000001,8.0,120.0,12,15,2021,12,21 11:00:00
0.0,6.6000000000000005,4.6,8.6,79.0,1022.0,8.0,120.0,12,15,2021,12,21 12:00:00
0.0,6.5,4.8999999999999995,8.7,81.2,1021.5,8.0,130.0,12,15,2021,12,21 13:00:00
0.0,6.6000000000000005,4.6,8.7,80.1,1021.0,8.0,140.0,12,15,2021,12,21 14:00:00
0.0,6.199999999999999,4.1,8.2,78.0,1020.7,8.0,130.0,12,15,2021,12,21 15:00:00
0.0,6.3,4.7,8.4,81.1,1020.2,8.0,130.0,12,15,2021,12,21 16:00:00
0.0,6.2,4.7,8.799999999999999,83.0,1020.5,8.0,140.0,12,15,2021,12,21 17:00:00
0.0,6.4,4.9,8.6,82.0,1020.5,8.0,150.0,12,15,2021,12,21 18:00:00
0.0,6.199999999999999,4.4,8.5,79.2,1019.9,8.0,140.0,12,15,2021,12,21 19:00:00
0.0,6.3,4.9,8.6,82.2,1020.1,7.0,140.0,12,15,2021,12,21 20:00:00
0.0,6.2,4.8,8.5,81.1,1019.8000000000001,7.0,150.0,12,15,2021,12,21 21:00:00
0.0,6.4,4.6,8.5,81.0,1019.7,9.0,140.0,12,15,2021,12,21 22:00:00
0.0,6.199999999999999,4.5,8.3,80.1,1018.9,9.0,140.0,12,15,2021,12,21 23:00:00
0.0,6.3,4.4,8.5,81.1,1018.5,10.0,140.0,12,15,2021,12,22 00:00:00
0.0,6.0,4.7,8.4,83.2,1018.0,9.0,130.0,12,15,2021,12,22 01:00:00
0.0,6.1,4.8,8.6,84.1,1017.6,10.0,130.0,12,15,2021,12,22 02:00:00
0.0,6.3,5.2,8.899999999999999,84.0,1017.1,10.0,140.0,12,15,2021,12,22 03:00:00
0.0,6.7,5.3,8.9,85.0,1016.1,9.0,140.0,12,15,2021,12,22 04:00:00
0.0,6.7,5.7,9.0,85.1,1014.9,10.0,140.0,12,15,2021,12,22 05:00:00
0.3,7.0,6.1,9.6,90.0,1013.7,10.0,130.0,12,15,2021,12,22 06:00:00
0.2,7.2,6.3,9.5,91.2,1013.9000000000001,11.0,140.0,12,15,2021,12,22 07:00:00
0.7,6.8,6.0,9.4,90.1,1013.7,8.0,140.0,12,15,2021,12,22 08:00:00
1.0,7.0,6.0,9.6,90.2,1013.4000000000001,8.0,140.0,12,15,2021,12,22 09:00:00
5.5,7.199999999999999,6.8,9.8,94.1,1012.3000000000001,9.0,140.0,12,15,2021,12,22 10:00:00
2.5,8.0,7.9,10.5,95.2,1011.8000000000001,12.0,160.0,12,15,2021,12,22 11:00:00
0.0,8.4,8.1,10.899999999999999,94.0,1010.8000000000001,15.0,160.0,12,15,2021,12,22 12:00:00
0.0,9.1,8.7,11.2,96.2,1010.0,15.0,160.0,12,15,2021,12,22 13:00:00
0.0,9.299999999999999,8.9,11.5,96.2,1009.3,14.0,160.0,12,15,2021,12,22 14:00:00
0.1,9.4,9.2,11.7,96.2,1008.7,14.0,160.0,12,15,2021,12,22 15:00:00
0.5,9.6,9.4,11.8,98.1,1008.1,13.0,160.0,12,15,2021,12,22 16:00:00
0.1,10.1,9.9,12.399999999999999,97.2,1007.5,13.0,160.0,12,15,2021,12,22 17:00:00
0.0,10.2,10.299999999999999,12.4,98.2,1007.1,14.0,160.0,12,15,2021,12,22 18:00:00
0.0,10.899999999999999,10.7,12.9,98.1,1006.4,14.0,170.0,12,15,2021,12,22 19:00:00
0.0,10.899999999999999,10.6,13.0,98.2,1006.2,15.0,170.0,12,15,2021,12,22 20:00:00
0.1,10.6,10.7,12.799999999999999,98.0,1005.7,15.0,170.0,12,15,2021,12,22 21:00:00
0.4,10.9,10.799999999999999,12.9,99.1,1005.5,15.0,180.0,12,15,2021,12,22 22:00:00
0.1,11.0,11.0,13.0,99.2,1005.3000000000001,14.0,170.0,12,15,2021,12,22 23:00:00
0.0,11.1,10.8,13.0,99.0,1004.5,13.0,170.0,12,15,2021,12,23 00:00:00
0.3,11.0,11.0,13.1,99.0,1004.1,14.0,170.0,12,15,2021,12,23 01:00:00
0.0,11.0,10.799999999999999,12.9,98.2,1003.3000000000001,14.0,170.0,12,15,2021,12,23 02:00:00
0.0,11.0,11.0,13.0,98.0,1002.7,13.0,170.0,12,15,2021,12,23 03:00:00
0.2,11.0,10.6,13.0,97.0,1001.5,14.0,160.0,12,15,2021,12,23 04:00:00
0.9,11.2,11.1,13.299999999999999,98.1,1001.0,16.0,160.0,12,15,2021,12,23 05:00:00
0.4,11.399999999999999,11.299999999999999,13.4,99.0,1000.3000000000001,16.0,170.0,12,15,2021,12,23 06:00:00
0.2,11.3,11.2,13.3,99.2,1000.1,14.0,180.0,12,15,2021,12,23 07:00:00
0.2,11.0,11.1,13.0,99.2,1000.4,13.0,190.0,12,15,2021,12,23 08:00:00
0.0,10.5,10.3,12.7,99.0,1001.1,11.0,220.0,12,15,2021,12,23 09:00:00
0.0,10.299999999999999,10.2,12.4,98.2,1002.0,11.0,230.0,12,15,2021,12,23 10:00:00
0.0,10.7,10.5,12.799999999999999,96.2,1002.6,10.0,230.0,12,15,2021,12,23 11:00:00
0.0,10.5,10.2,12.3,95.1,1002.9,10.0,230.0,12,15,2021,12,23 12:00:00
0.0,10.5,10.2,12.5,94.2,1002.8000000000001,9.0,240.0,12,15,2021,12,23 13:00:00
0.0,10.5,10.2,12.6,94.2,1002.8,9.0,230.0,12,15,2021,12,23 14:00:00
0.0,10.5,10.399999999999999,12.6,95.0,1003.0,8.0,220.0,12,15,2021,12,23 15:00:00
0.0,10.3,10.2,12.3,96.1,1003.0,9.0,210.0,12,15,2021,12,23 16:00:00
0.0,10.2,10.1,12.4,96.1,1003.6,8.0,210.0,12,15,2021,12,23 17:00:00
0.0,10.4,10.0,12.3,97.0,1004.1,8.0,210.0,12,15,2021,12,23 18:00:00
0.0,10.2,10.2,12.299999999999999,97.0,1003.9,7.0,210.0,12,15,2021,12,23 19:00:00
0.0,10.6,10.5,12.7,98.1,1004.0,7.0,200.0,12,15,2021,12,23 20:00:00
0.5,10.4,10.2,12.5,97.1,1004.1,7.0,200.0,12,15,2021,12,23 21:00:00
0.0,10.1,10.1,12.299999999999999,98.2,1004.2,5.0,200.0,12,15,2021,12,23 22:00:00
0.0,10.299999999999999,10.2,12.299999999999999,98.1,1003.5,6.0,190.0,12,15,2021,12,23 23:00:00
0.0,9.7,9.7,11.8,98.0,1003.4,5.0,200.0,12,15,2021,12,24 00:00:00
0.0,10.1,10.2,12.3,99.0,1003.0,5.0,170.0,12,15,2021,12,24 01:00:00
0.0,10.2,10.0,12.399999999999999,98.2,1002.3,5.0,180.0,12,15,2021,12,24 02:00:00
0.0,10.1,10.2,12.5,98.2,1001.8,8.0,170.0,12,15,2021,12,24 03:00:00
0.0,9.8,9.7,12.1,97.2,1001.1,7.0,170.0,12,15,2021,12,24 04:00:00
0.0,9.9,9.4,11.8,96.2,1000.5,8.0,160.0,12,15,2021,12,24 05:00:00
0.0,9.3,8.9,11.6,95.1,999.9,9.0,150.0,12,15,2021,12,24 06:00:00
0.0,9.7,9.2,11.899999999999999,95.0,999.6,10.0,150.0,12,15,2021,12,24 07:00:00
0.0,10.0,9.6,12.0,94.1,998.7,11.0,140.0,12,15,2021,12,24 08:00:00
0.5,10.4,10.2,12.5,96.0,998.0,11.0,130.0,12,15,2021,12,24 09:00:00
3.1,10.4,10.1,12.6,97.2,997.8000000000001,12.0,130.0,12,15,2021,12,24 10:00:00
3.1,10.5,10.399999999999999,12.4,98.2,997.2,13.0,130.0,12,15,2021,12,24 11:00:00
2.7,10.799999999999999,10.4,12.799999999999999,97.1,997.1,14.0,140.0,12,15,2021,12,24 12:00:00
0.0,10.6,10.2,12.5,95.2,996.5,9.0,180.0,12,15,2021,12,24 13:00:00
0.0,10.1,9.4,11.799999999999999,92.1,996.6,6.0,220.0,12,15,2021,12,24 14:00:00
0.0,9.9,9.4,11.8,92.1,996.7,5.0,200.0,12,15,2021,12,24 15:00:00
0.0,9.7,9.399999999999999,11.799999999999999,93.1,996.6,5.0,200.0,12,15,2021,12,24 16:00:00
0.0,8.799999999999999,8.6,11.299999999999999,97.0,996.9,4.0,180.0,12,15,2021,12,24 17:00:00
0.0,8.399999999999999,8.299999999999999,10.8,99.0,997.2,3.0,170.0,12,15,2021,12,24 18:00:00
0.0,8.2,8.1,11.0,98.0,997.3000000000001,3.0,150.0,12,15,2021,12,24 19:00:00
0.0,7.5,7.5,10.5,99.1,997.6,3.0,140.0,12,15,2021,12,24 20:00:00
0.0,7.9,7.8,10.5,99.1,997.4,3.0,90.0,12,15,2021,12,24 21:00:00
0.0,7.9,7.8,10.4,99.2,997.3000000000001,4.0,100.0,12,15,2021,12,24 22:00:00
0.1,8.1,8.1,10.9,98.0,996.9,4.0,100.0,12,15,2021,12,24 23:00:00
0.0,8.799999999999999,8.6,11.2,99.1,996.9,5.0,120.0,12,15,2021,12,25 00:00:00
0.0,8.9,8.7,11.2,98.0,996.6,6.0,120.0,12,15,2021,12,25 01:00:00
0.0,9.6,9.7,12.0,98.2,996.3000000000001,8.0,120.0,12,15,2021,12,25 02:00:00
0.9,9.7,9.6,11.9,97.1,996.1,10.0,120.0,12,15,2021,12,25 03:00:00
2.1,9.7,9.5,11.9,98.2,995.5,12.0,110.0,12,15,2021,12,25 04:00:00
2.5,9.6,9.6,12.0,98.1,995.5,13.0,120.0,12,15,2021,12,25 05:00:00
4.0,9.4,9.399999999999999,11.6,98.0,995.4,13.0,120.0,12,15,2021,12,25 06:00:00
4.6,9.6,9.5,11.799999999999999,98.1,995.2,14.0,120.0,12,15,2021,12,25 07:00:00
5.3,9.6,9.5,11.7,98.1,995.0,15.0,120.0,12,15,2021,12,25 08:00:00
4.9,9.6,9.5,11.7,97.0,995.0,14.0,130.0,12,15,2021,12,25 09:00:00
2.8,9.8,9.799999999999999,12.2,98.1,995.7,16.0,130.0,12,15,2021,12,25 10:00:00
6.4,9.9,9.799999999999999,12.1,98.2,995.6,15.0,130.0,12,15,2021,12,25 11:00:00
7.6,9.9,9.899999999999999,12.2,98.1,995.1,16.0,140.0,12,15,2021,12,25 12:00:00
7.7,10.0,9.8,12.1,98.1,995.1,16.0,140.0,12,15,2021,12,25 13:00:00
2.9,9.9,10.0,12.2,99.1,995.2,8.0,150.0,12,15,2021,12,25 14:00:00
4.4,8.8,8.799999999999999,11.4,99.2,994.8000000000001,9.0,150.0,12,15,2021,12,25 15:00:00
1.6,9.5,9.6,11.8,99.0,994.9,4.0,130.0,12,15,2021,12,25 16:00:00
0.1,10.0,9.9,12.2,99.0,995.1,7.0,190.0,12,15,2021,12,25 17:00:00
0.5,10.2,10.1,12.4,99.0,995.2,6.0,170.0,12,15,2021,12,25 18:00:00
0.5,10.2,10.0,12.399999999999999,99.2,995.3,5.0,190.0,12,15,2021,12,25 19:00:00
0.1,9.9,10.0,12.1,99.2,995.5,5.0,190.0,12,15,2021,12,25 20:00:00
0.0,9.799999999999999,9.7,12.1,99.0,995.6,5.0,190.0,12,15,2021,12,25 21:00:00
0.0,9.9,9.799999999999999,12.2,99.0,995.5,5.0,190.0,12,15,2021,12,25 22:00:00
0.0,9.899999999999999,9.7,12.0,99.0,995.4,5.0,190.0,12,15,2021,12,25 23:00:00
0.0,10.0,9.799999999999999,12.299999999999999,98.1,995.5,6.0,200.0,12,15,2021,12,26 00:00:00
0.0,10.0,9.8,12.1,99.1,995.9000000000001,7.0,210.0,12,15,2021,12,26 01:00:00
0.1,9.9,9.8,12.2,98.1,995.8,7.0,210.0,12,15,2021,12,26 02:00:00
